year,region_id,voltage_kv,path_id,status,reason,complete_path_status,complete_path_reason,installed_capacity_mva,storage_modules,storage_power_mw,p_plus_mw,p_minus_mw,clr,positive_capacity_gap_mw,reverse_hosting_gap_mw,annual_capex_wanyuan,annual_in_service_eac_wanyuan,cumulative_capex_wanyuan,cumulative_in_service_eac_wanyuan,reported_capacity_mva
2021,QX-00005,35,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,245,0,0,80.76,,3.03368004,未识别,未识别,未识别,未识别,未识别,未识别,
2022,QX-00005,35,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,263,0,0,124.717665,,2.108763021,未识别,未识别,未识别,未识别,未识别,未识别,
2023,QX-00005,35,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,263,0,0,86.7,,3.033448674,未识别,未识别,未识别,未识别,未识别,未识别,
2024,QX-00005,35,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,263,0,0,128.361542,,2.048900285,未识别,未识别,未识别,未识别,未识别,未识别,
2025,QX-00005,35,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,275,0,0,147.65,,1.862512699,未识别,未识别,未识别,未识别,未识别,未识别,
2021,QX-00005,110,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,2027,0,0,731.77,,2.769996037,未识别,未识别,未识别,未识别,未识别,未识别,
2022,QX-00005,110,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,2045.5,0,0,825.004193,,2.479381338,未识别,未识别,未识别,未识别,未识别,未识别,
2023,QX-00005,110,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,2151,0,0,761.231803,,2.825683309,未识别,未识别,未识别,未识别,未识别,未识别,
2024,QX-00005,110,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,2169.5,0,0,862.661537,,2.514891307,未识别,未识别,未识别,未识别,未识别,未识别,
2025,QX-00005,110,PATH_ACTUAL_2021_2025,fact,official_annual_anchor_not_ranked,fact,official_fact_path_not_ranked,2139.5,0,0,956.45,,2.236917769,未识别,未识别,未识别,未识别,未识别,未识别,
2022,QX-00005,35,PATH_OPT_CLR_UNBOUNDED,feasible,feasible,infeasible,no_complete_2022_2025_feasible_path,245,0,0,124.717665,0,1.964437035,0.0,0.0,0.0,0.0,0.0,0.0,245
2023,QX-00005,35,PATH_OPT_CLR_UNBOUNDED,feasible,feasible,infeasible,no_complete_2022_2025_feasible_path,245,0,0,86.7,0,2.825836217,0.0,0.0,0.0,0.0,0.0,0.0,245
2024,QX-00005,35,PATH_OPT_CLR_UNBOUNDED,feasible,feasible,infeasible,no_complete_2022_2025_feasible_path,245,0,0,128.361542,0,1.908671368,0.0,0.0,0.0,0.0,0.0,0.0,245
2025,QX-00005,35,PATH_OPT_CLR_UNBOUNDED,infeasible,no_discrete_candidate_storage_state_satisfies_physical_and_path_constraints,infeasible,no_complete_2022_2025_feasible_path,,,,,,,,,,,,,
2022,QX-00005,110,PATH_OPT_CLR_UNBOUNDED,feasible,feasible,feasible,complete_2022_2025_feasible_path,2027,0,0,825.004193,0,2.45695721,0.0,0.0,0.0,0.0,0.0,0.0,2027
2023,QX-00005,110,PATH_OPT_CLR_UNBOUNDED,feasible,feasible,feasible,complete_2022_2025_feasible_path,2027,0,0,761.231803,0,2.662789432,0.0,0.0,0.0,0.0,0.0,0.0,2027
2024,QX-00005,110,PATH_OPT_CLR_UNBOUNDED,feasible,feasible,feasible,complete_2022_2025_feasible_path,2027,0,0,862.661537,0,2.349704853,0.0,0.0,0.0,0.0,0.0,0.0,2027
2025,QX-00005,110,PATH_OPT_CLR_UNBOUNDED,feasible,feasible,feasible,complete_2022_2025_feasible_path,2077,465,46.5,956.45,375.6034408,2.171571959,0.0,0.0,11132.635252,1745.5282990715316,11132.635252,1745.5282990715316,2077
2022,QX-00005,110,PATH_OPT_CLR_LE_2,feasible,feasible,feasible,complete_2022_2025_feasible_path,2027,0,0,825.004193,0,1.773978863,0.0,0.0,0.0,0.0,0.0,0.0,1463.54
2023,QX-00005,110,PATH_OPT_CLR_LE_2,feasible,feasible,feasible,complete_2022_2025_feasible_path,2027,0,0,761.231803,0,1.922594398,0.0,0.0,0.0,0.0,0.0,0.0,1463.54
2024,QX-00005,110,PATH_OPT_CLR_LE_2,feasible,feasible,feasible,complete_2022_2025_feasible_path,2027,0,0,862.661537,0,1.696540227,0.0,0.0,0.0,0.0,0.0,0.0,1463.54
2025,QX-00005,110,PATH_OPT_CLR_LE_2,feasible,feasible,feasible,complete_2022_2025_feasible_path,2077,465,46.5,956.45,375.6034408,1.582455957,0.0,0.0,11132.635252,1745.5282990715316,11132.635252,1745.5282990715316,1513.54
2022,QX-00005,35,PATH_OPT_CLR_LE_2,feasible,feasible,infeasible,no_complete_2022_2025_feasible_path,245,0,0,124.717665,0,1.295085183,0.0,0.0,0.0,0.0,0.0,0.0,161.52
2023,QX-00005,35,PATH_OPT_CLR_LE_2,feasible,feasible,infeasible,no_complete_2022_2025_feasible_path,245,0,0,86.7,0,1.862975779,0.0,0.0,0.0,0.0,0.0,0.0,161.52
2024,QX-00005,35,PATH_OPT_CLR_LE_2,feasible,feasible,infeasible,no_complete_2022_2025_feasible_path,245,0,0,128.361542,0,1.258320814,0.0,0.0,0.0,0.0,0.0,0.0,161.52
2025,QX-00005,35,PATH_OPT_CLR_LE_2,infeasible,no_discrete_candidate_storage_state_satisfies_physical_and_path_constraints,infeasible,no_complete_2022_2025_feasible_path,,,,,,,,,,,,,
